id,code,name
119,4011,Environmental engineering
120,4012,Fluid mechanics and thermal engineering
121,4013,Geomatic engineering
122,4014,Manufacturing engineering
123,4015,Maritime engineering
124,4016,Materials engineering
125,4017,Mechanical engineering
126,4018,Nanotechnology
127,4019,Resources engineering and extractive metallurgy
128,4099,Other engineering
129,4101,Climate change impacts and adaptation
130,4102,Ecological applications
131,4103,Environmental biotechnology
132,4104,Environmental management
133,4105,Pollution and contamination
134,4106,Soil sciences
135,4199,Other environmental sciences
136,4201,Allied health and rehabilitation science
137,4202,Epidemiology
138,4203,Health services and systems
139,4204,Midwifery
140,4205,Nursing
141,4206,Public health
142,4207,Sports science and exercise
143,4208,"Traditional, complementary and integrative medicine"
144,4299,Other health sciences
145,4301,Archaeology
146,4302,"Heritage, archive and museum studies"
147,4303,Historical studies
148,4399,"Other history, heritage and archaeology"
149,4401,Anthropology
150,4402,Criminology
151,4403,Demography
152,4404,Development studies
153,4405,Gender studies
154,4406,Human geography
155,4407,Policy and administration
156,4408,Political science
157,4409,Social work
158,4410,Sociology
159,4499,Other human society
160,4501,"Aboriginal and Torres Strait Islander culture, language and history"
161,4502,Aboriginal and Torres Strait Islander education
162,4503,Aboriginal and Torres Strait Islander environmental knowledges and management
163,4504,Aboriginal and Torres Strait Islander health and wellbeing
164,4505,"Aboriginal and Torres Strait Islander peoples, society and community"
165,4506,Aboriginal and Torres Strait Islander sciences
166,4507,"Te ahurea, reo me te h?tori o te M?ori (M?ori culture, language and history)"
167,4508,M?tauranga M?ori (M?ori education)
168,4509,Ng? m?tauranga taiao o te M?ori (M?ori environmental knowledges)
169,4510,Te hauora me te oranga o te M?ori (M?ori health and wellbeing)
170,4511,"Ng? t?ngata, te porihanga me ng? hapori o te M?ori (M?ori peoples, society and community)"
171,4512,Ng? p?taiao M?ori (M?ori sciences)
172,4513,"Pacific Peoples culture, language and history"
173,4514,Pacific Peoples education
174,4515,Pacific Peoples environmental knowledges
175,4516,Pacific Peoples health and wellbeing
176,4517,Pacific Peoples sciences
177,4517,Pacific Peoples society and community
178,4518,Pacific Peoples society and community
179,4518,Pacific Peoples sciences
180,4519,"Other Indigenous data, methodologies and global Indigenous studies"
181,4599,Other Indigenous studies
182,4601,Applied computing
183,4602,Artificial intelligence
184,4603,Computer vision and multimedia computation
185,4604,Cybersecurity and privacy
186,4605,Data management and data science
187,4606,Distributed computing and systems software
188,4607,"Graphics, augmented reality and games"
189,4608,Human-centred computing
190,4609,Information systems
191,4610,Library and information studies
192,4610,Library and information studies 
193,4611,Machine learning
194,4612,Software engineering
195,4613,Theory of computation
196,4699,Other information and computing sciences
197,4701,Communication and media studies
198,4702,Cultural studies
199,4703,Language studies
200,4704,Linguistics
201,4705,Literary studies
202,4799,"Other language, communication and culture"
203,4801,Commercial law
204,4802,Environmental and resources law
205,4803,International and comparative law
206,4804,Law in context
207,4804,Law
208,4805,Legal systems
209,4806,Private law and civil obligations
210,4807,Public law
211,4899,Other law and legal studies
212,4901,Applied mathematics
213,4902,Mathematical physics
214,4903,Numerical and computational mathematics
215,4904,Pure mathematics
216,4905,Statistics
217,4999,Other mathematical sciences
218,5001,Applied ethics
219,5002,History and philosophy of specific fields
220,5003,Philosophy
221,5004,Religious studies
222,5005,Theology
223,5099,Other philosophy and religious studies
224,5101,Astronomical sciences
225,5102,"Atomic, molecular and optical physics"
226,5103,Classical physics
227,5104,Condensed matter physics
228,5105,Medical and biological physics
229,5106,Nuclear and plasma physics
230,5107,Particle and high energy physics
231,5108,Quantum physics
232,5109,Space sciences
233,5110,Synchrotrons and accelerators
234,5199,Other physical sciences
235,5201,Applied and developmental psychology
236,5202,Biological psychology
237,5203,Clinical and health psychology
238,5204,Cognitive and computational psychology
239,5204,
240,5205,Social and personality psychology
241,5299,Other psychology
242,300101,Agricultural biotechnology diagnostics (incl. biosensors)
243,300102,Agricultural marine biotechnology
244,300103,Agricultural molecular engineering of nucleic acids and proteins
245,300104,Genetically modified animals
246,300105,Genetically modified field crops and pasture
247,300106,Genetically modified horticulture plants
248,300107,Genetically modified trees
249,300108,Livestock cloning
250,300109,Non-genetically modified uses of biotechnology
251,300110,Transgenesis 
252,300199,Agricultural biotechnology not elsewhere classified
253,300201,Agricultural hydrology
254,300202,Agricultural land management
255,300203,Agricultural land planning
256,300204,Agricultural management of nutrients
257,300205,Agricultural production systems simulation
258,300206,Agricultural spatial analysis and modelling
259,300207,Agricultural systems analysis and modelling
260,300208,"Farm management, rural management and agribusiness"
261,300209,Germplasm management
262,300210,Sustainable agricultural development
263,300299,"Agriculture, land and farm management not elsewhere classified"
264,300301,Animal growth and development
265,300302,Animal management
266,300303,Animal nutrition 
267,300304,Animal protection (incl. pests and pathogens)
268,300305,Animal reproduction and breeding
269,300306,Animal welfare
270,300307,Environmental studies in animal production 
271,300399,Animal production not elsewhere classified
272,300401,Agrochemicals and biocides (incl. application) 
273,300402,Agro-ecosystem function and prediction
274,300403,Agronomy 
275,300404,Crop and pasture biochemistry and physiology
276,300405,Crop and pasture biomass and bioproducts
277,300406,Crop and pasture improvement (incl. selection and breeding)
278,300407,Crop and pasture nutrition
279,300408,Crop and pasture post harvest technologies (incl. transportation and storage)
280,300409,"Crop and pasture protection (incl. pests, diseases and weeds)"
281,300410,Crop and pasture waste water use
282,300411,Fertilisers (incl. application) 
283,300412,Organic and low chemical input crop production
284,300413,Pollination biology and systems
285,300499,Crop and pasture production not elsewhere classified
286,300501,Aquaculture
287,300502,Aquaculture and fisheries stock assessment
288,300503,Fish pests and diseases
289,300504,Fish physiology and genetics
290,300505,Fisheries management
291,300506,Post-harvest fisheries technologies (incl. transportation)
292,300599,Fisheries sciences not elsewhere classified
293,300601,Beverage chemistry and beverage sensory science
294,300602,Food chemistry and food sensory science 
295,300603,Food nutritional balance
296,300604,"Food packaging, preservation and processing"
297,300605,"Food safety, traceability, certification and authenticity"
298,300606,Food sustainability
299,300607,Food technology
300,300699,Food sciences not elsewhere classified
301,300701,Agroforestry 
302,300702,Forest biodiversity
303,300703,Forest ecosystems
304,300704,Forest health and pathology
305,300705,Forestry biomass and bioproducts
306,300706,Forestry fire management
307,300707,Forestry management and environment
308,300708,Forestry product quality assessment
309,300709,Tree improvement (incl. selection and breeding) 
310,300710,Tree nutrition and physiology
311,300711,Wood fibre processing
312,300712,Wood processing
313,300799,Forestry sciences not elsewhere classified
314,300801,Field organic and low chemical input horticulture
315,300802,Horticultural crop growth and development
316,300803,Horticultural crop improvement (incl. selection and breeding)
317,300804,"Horticultural crop protection (incl. pests, diseases and weeds)"
318,300805,Oenology and viticulture 
319,300806,Post harvest horticultural technologies (incl. transportation and storage)
320,300899,Horticultural production not elsewhere classified
321,300901,Veterinary anaesthesiology and intensive care
322,300902,Veterinary anatomy and physiology 
323,300903,Veterinary bacteriology
324,300904,Veterinary diagnosis and diagnostics
325,300905,Veterinary epidemiology
326,300906,Veterinary immunology
327,300907,Veterinary medicine (excl. urology)
328,300908,Veterinary mycology 
329,300909,Veterinary parasitology
330,300910,Veterinary pathology
331,300911,Veterinary pharmacology
332,300912,Veterinary surgery
333,300913,Veterinary urology
334,300914,Veterinary virology
335,300999,Veterinary sciences not elsewhere classified
336,309999,"Other agricultural, veterinary and food sciences not elsewhere classified"
337,310101,Analytical biochemistry
338,310102,"Cell development, proliferation and death"
339,310103,Cell metabolism
340,310104,Cell neurochemistry
341,310105,"Cellular interactions (incl. adhesion, matrix, cell wall)"
342,310106,Enzymes
343,310107,Glycobiology
344,310108,Protein trafficking
345,310109,Proteomics and intermolecular interactions (excl. medical proteomics)
346,310110,Receptors and membrane biology
347,310111,Signal transduction
348,310112,Structural biology (incl. macromolecular modelling)
349,310113,Synthetic biology
350,310114,Systems biology
351,310199,Biochemistry and cell biology not elsewhere classified 
352,310201,Bioinformatic methods development
353,310202,Biological network analysis
354,310203,Computational ecology and phylogenetics
355,310204,Genomics and transcriptomics
356,310205,Proteomics and metabolomics
357,310206,Sequence analysis
358,310207,Statistical and quantitative genetics
359,310208,Translational and applied bioinformatics
360,310299,Bioinformatics and computational biology not elsewhere classified
361,310301,Behavioural ecology
362,310302,Community ecology (excl. invasive species ecology)
363,310303,Ecological physiology
364,310304,Freshwater ecology 
365,310305,Marine and estuarine ecology (incl. marine ichthyology)
366,310306,Palaeoecology
367,310307,Population ecology 
368,310308,Terrestrial ecology 
369,310399,Ecology not elsewhere classified
370,310401,Animal systematics and taxonomy
371,310402,Biogeography and phylogeography
372,310403,Biological adaptation
373,310404,Evolution of developmental systems
374,310405,Evolutionary ecology
375,310406,Evolutionary impacts of climate change
376,310407,Host-parasite interactions
377,310408,Life histories
378,310409,Microbial taxonomy
379,310410,Phylogeny and comparative analysis
380,310411,Plant and fungus systematics and taxonomy
381,310412,Speciation and extinction
382,310499,Evolutionary biology not elsewhere classified
383,310501,Anthropological genetics 
384,310502,Cell and nuclear division
385,310503,Developmental genetics (incl. sex determination)
386,310504,Epigenetics (incl. genome methylation and epigenomics)
387,310505,Gene expression (incl. microarray and other genome-wide approaches)
388,310506,Gene mapping
389,310507,Genetic immunology 
390,310508,Genome structure and regulation
391,310509,Genomics
392,310510,Molecular evolution
393,310511,Neurogenetics
394,310599,Genetics not elsewhere classified
395,310601,Biocatalysis and enzyme technology
396,310602,"Bioprocessing, bioproduction and bioproducts"
397,310603,Fermentation
398,310604,Industrial biotechnology diagnostics (incl. biosensors)
399,310605,Industrial microbiology (incl. biofeedstocks)
400,310606,Industrial molecular engineering of nucleic acids and proteins
401,310607,Nanobiotechnology
402,310699,Industrial biotechnology not elsewhere classified
403,310701,Bacteriology 
404,310702,Infectious agents
405,310703,Microbial ecology
406,310704,Microbial genetics 
407,310705,Mycology 
408,310706,Virology 
409,310799,Microbiology not elsewhere classified
410,310801,Phycology (incl. marine grasses)
411,310802,Plant biochemistry 
412,310803,Plant cell and molecular biology
413,310804,Plant developmental and reproductive biology
414,310805,Plant pathology
415,310806,Plant physiology 
416,310899,Plant biology not elsewhere classified
417,310901,Animal behaviour
418,310902,Animal cell and molecular biology
419,310903,Animal developmental and reproductive biology
420,310904,Animal diet and nutrition
421,310905,Animal immunology
422,310906,Animal neurobiology 
423,310907,Animal physiological ecology
424,310908,Animal physiology - biophysics 
425,310909,Animal physiology - cell 
426,310910,Animal physiology - systems
427,310911,Animal structure and function
428,310912,Comparative physiology 
429,310913,Invertebrate biology 
430,310914,Vertebrate biology
431,310999,Zoology not elsewhere classified 
432,319901,Forensic biology
433,319902,Global change biology
434,319999,Other biological sciences not elsewhere classified 
435,320101,Cardiology (incl. cardiovascular diseases)
436,320102,Haematology
437,320103,Respiratory diseases 
438,320199,Cardiovascular medicine and haematology not elsewhere classified
439,320201,Anaesthesiology
440,320202,Clinical chemistry (incl. diagnostics)
441,320203,Clinical microbiology
442,320204,Clinimetrics
443,320205,Dermatology
444,320206,Diagnostic radiography
445,320207,Emergency medicine
446,320208,Endocrinology
447,320209,Gastroenterology and hepatology
448,320210,Geriatrics and gerontology 
449,320211,Infectious diseases
450,320212,Intensive care 
451,320213,Medical genetics (excl. cancer genetics)
452,320214,Nephrology and urology 
453,320215,Nuclear medicine
454,320216,Orthopaedics 
455,320217,Otorhinolaryngology
456,320218,Pain
457,320219,Paramedicine
458,320220,Pathology (excl. oral pathology)
459,320221,Psychiatry (incl. psychotherapy) 
460,320222,Radiology and organ imaging
461,320223,Rheumatology and arthritis 
462,320224,Rural clinical health
463,320225,Sports medicine
464,320226,Surgery
465,320227,Venereology
466,320299,Clinical sciences not elsewhere classified
467,320301,Craniofacial biology
468,320302,Dental materials and equipment
469,320303,"Dental therapeutics, pharmacology and toxicology "
470,320304,Endodontics
471,320305,Oral and maxillofacial surgery 
472,320306,Oral implantology
473,320307,Oral medicine and pathology
474,320308,Orthodontics and dentofacial orthopaedics
475,320309,Paedodontics
476,320310,Periodontics
477,320311,Prosthodontics
478,320312,Special needs dentistry
479,320399,Dentistry not elsewhere classified 
480,320401,Allergy
481,320402,"Applied immunology (incl. antibody engineering, xenotransplantation and t-cell therapies)"
482,320403,Autoimmunity 
483,320404,Cellular immunology
484,320405,Humoural immunology and immunochemistry
485,320406,Immunogenetics (incl. genetic immunology)
486,320407,Innate immunity
487,320408,Transplantation immunology 
488,320409,Tumour immunology 
489,320499,Immunology not elsewhere classified
490,320501,Medical biochemistry - amino acids and metabolites
491,320502,Medical biochemistry - carbohydrates
492,320503,Medical biochemistry - inorganic elements and compounds
493,320504,Medical biochemistry - lipids 
494,320505,Medical biochemistry - nucleic acids
495,320506,Medical biochemistry - proteins and peptides (incl. medical proteomics)
496,320507,Metabolic medicine
497,320599,Medical biochemistry and metabolomics not elsewhere classified
498,320601,Gene and molecular therapy 
499,320602,Medical biotechnology diagnostics (incl. biosensors)
500,320603,Medical molecular engineering of nucleic acids and proteins
501,320604,Nanomedicine
502,320605,"Nanotoxicology, health and safety"
503,320606,Regenerative medicine (incl. stem cells)
504,320699,Medical biotechnology not elsewhere classified
505,320701,Medical bacteriology 
506,320702,Medical infection agents (incl. prions)
507,320703,Medical mycology
508,320704,Medical parasitology 
509,320705,Medical virology 
510,320799,Medical microbiology not elsewhere classified
511,320801,Cell physiology
512,320802,Human biophysics 
513,320803,Systems physiology 
514,320899,Medical physiology not elsewhere classified
515,320901,Autonomic nervous system 
516,320902,Cellular nervous system
517,320903,Central nervous system 
518,320904,Computational neuroscience (incl. mathematical neuroscience and theoretical neuroscience)
519,320905,Neurology and neuromuscular diseases
520,320906,Peripheral nervous system
521,320907,Sensory systems
522,320999,Neurosciences not elsewhere classified
523,321001,Clinical nutrition
524,321002,Food properties (incl. characteristics and health benefits)
525,321003,Nutrigenomics and personalised nutrition
526,321004,Nutritional science
527,321005,Public health nutrition
528,321006,Sport and exercise nutrition
529,321099,Nutrition and dietetics not elsewhere classified
530,321101,Cancer cell biology
531,321102,Cancer diagnosis
532,321103,Cancer genetics
533,321104,Cancer therapy (excl. chemotherapy and radiation therapy)
534,321105,Chemotherapy
535,321106,Haematological tumours
536,321107,Liquid biopsies
537,321108,Molecular targets
538,321109,Predictive and prognostic markers 
539,321110,Radiation therapy
540,321111,Solid tumours
541,321199,Oncology and carcinogenesis not elsewhere classified
542,321201,Ophthalmology
543,321202,Optical technology 
544,321203,Optometry
545,321204,Vision science
546,321299,Ophthalmology and optometry not elsewhere classified
547,321301,Adolescent health
548,321302,Infant and child health
549,321303,Neonatology
550,321399,Paediatrics not elsewhere classified
551,321401,Basic pharmacology 
552,321402,Clinical pharmacology and therapeutics
553,321403,Clinical pharmacy and pharmacy practice
554,321404,Pharmaceutical delivery technologies
555,321405,Pharmaceutical sciences
556,321406,Pharmacogenomics
557,321407,Toxicology (incl. clinical toxicology) 
558,321499,Pharmacology and pharmaceutical sciences not elsewhere classified
559,321501,Foetal development and medicine
560,321502,Obstetrics and gynaecology 
561,321503,Reproduction 
562,321599,Reproductive medicine not elsewhere classified
563,329999,Other biomedical and clinical sciences not elsewhere classified
564,330101,Architectural computing and visualisation methods
565,330102,Architectural design
566,330103,Architectural heritage and conservation
567,330104,"Architectural history, theory and criticism"
568,330105,Architectural science and technology 
569,330106,Architecture for disaster relief
570,330107,Architecture management
571,330108,Interior design
572,330109,Landscape architecture
573,330110,Sustainable architecture
574,330199,Architecture not elsewhere classified
575,330201,Automation and technology in building and construction 
576,330202,Building construction management and project planning
577,330203,Building industry studies
578,330204,Building information modelling and management
579,330205,Building organisational studies
580,330206,"Building science, technologies and systems"
581,330207,Quantity surveying
582,330299,Building not elsewhere classified
583,330301,Data visualisation and computational (incl. parametric and generative) design 
584,330302,Design anthropology
585,330303,Design for disaster relief
586,330304,"Design history, theory and criticism"
587,330305,Design management
588,330306,Design practice and methods
589,330307,Ergonomics design
590,330308,Fire safety design
591,330309,Industrial and product design
592,330310,Interaction and experience design 
593,330311,Models and simulations of design
594,330312,Service design
595,330313,Social design
596,330314,Sustainable design
597,330315,Textile and fashion design
598,330316,Visual communication design (incl. graphic design)
599,330399,Design not elsewhere classified
600,330401,Community planning
601,330402,History and theory of the built environment (excl. architecture)
602,330403,"Housing markets, development and management"
603,330404,Land use and environmental planning
604,330405,Public participation and community engagement
605,330406,Regional analysis and development
606,330407,Regulatory planning and development assessment
607,330408,"Strategic, metropolitan and regional planning"
608,330409,Transport planning
609,330410,Urban analysis and development
610,330411,Urban design
611,330412,Urban informatics
612,330413,Urban planning and health
613,330499,Urban and regional planning not elsewhere classified
614,339999,Other built environment and design not elsewhere classified
615,340101,Analytical spectrometry
616,340102,Bioassays
617,340103,Electroanalytical chemistry
618,340104,Flow analysis
619,340105,Instrumental methods (excl. immunological and bioassay methods)
620,340106,Metabolomic chemistry
621,340107,"Quality assurance, chemometrics, traceability and metrological chemistry"
622,340108,Sensor technology (incl. chemical aspects)
623,340109,Separation science 
624,340199,Analytical chemistry not elsewhere classified
625,340201,Bioinorganic chemistry 
626,340202,Crystallography
627,340203,F-block chemistry
628,340204,Inorganic green chemistry
629,340205,Main group metal chemistry 
630,340206,Metal cluster chemistry
631,340207,Metal organic frameworks
632,340208,Non-metal chemistry
633,340209,Organometallic chemistry 
634,340210,Solid state chemistry
635,340211,Transition metal chemistry 
636,340299,Inorganic chemistry not elsewhere classified 
637,340301,Inorganic materials (incl. nanomaterials)
638,340302,Macromolecular materials
639,340303,Nanochemistry
640,340304,Optical properties of materials
641,340305,Physical properties of materials
642,340306,Polymerisation mechanisms
643,340307,Structure and dynamics of materials
644,340308,Supramolecular chemistry
645,340309,Theory and design of materials
646,340399,Macromolecular and materials chemistry not elsewhere classified
647,340401,Biologically active molecules
648,340402,Biomolecular modelling and design
649,340403,Characterisation of biological macromolecules
650,340404,Cheminformatics and quantitative structure-activity relationships
651,340405,Glycoconjugates
652,340406,Molecular medicine
653,340407,Proteins and peptides
654,340499,Medicinal and biomolecular chemistry not elsewhere classified
655,340501,Free radical chemistry
656,340502,Natural products and bioactive compounds
657,340503,Organic chemical synthesis 
658,340504,Organic green chemistry
659,340505,Physical organic chemistry 
660,340599,Organic chemistry not elsewhere classified 
661,340601,Catalysis and mechanisms of reactions
662,340602,Chemical thermodynamics and energetics
663,340603,Colloid and surface chemistry
664,340604,Electrochemistry 
665,340605,Molecular imaging (incl. electron microscopy and neutron diffraction)
666,340606,Photochemistry
667,340607,Reaction kinetics and dynamics 
668,340608,Solution chemistry
669,340609,Transport properties and non-equilibrium processes
670,340699,Physical chemistry not elsewhere classified
671,340701,Computational chemistry
672,340702,Radiation and matter 
673,340703,Statistical mechanics in chemistry
674,340704,Theoretical quantum chemistry
675,340799,Theoretical and computational chemistry not elsewhere classified
676,349901,Forensic chemistry
677,349999,Other chemical sciences not elsewhere classified
678,350101,Accounting theory and standards
679,350102,Auditing and accountability
680,350103,Financial accounting 
681,350104,International accounting 
682,350105,Management accounting
683,350106,Not-for-profit accounting and accountability
684,350107,Sustainability accounting and reporting
685,350108,Taxation accounting 
686,350199,"Accounting, auditing and accountability not elsewhere classified"
687,350201,Environment and climate finance
688,350202,Finance
689,350203,Financial econometrics 
690,350204,Financial institutions (incl. banking) 
691,350205,Household finance and financial literacy
692,350206,Insurance studies
693,350207,International finance
694,350208,Investment and risk management
695,350209,Not-for-profit finance and risk
696,350299,"Banking, finance and investment not elsewhere classified"
697,350301,Business analytics 
698,350302,"Business information management (incl. records, knowledge and intelligence)"
699,350303,Business information systems
700,350304,Business systems in context
701,350305,Forensic intelligence
702,350306,Forensic science and management
703,350307,Technology management 
704,350399,Business systems in context not elsewhere classified
705,350401,Food and hospitality services
706,350402,Hospitality management 
707,350403,Real estate and valuation services
708,350404,Retail
709,350405,Sport and leisure management
710,350499,Commercial services not elsewhere classified
711,350501,Business and labour history 
712,350502,Employment equity and diversity
713,350503,Human resources management
714,350504,Industrial and employee relations
715,350505,Occupational and workplace health and safety
716,350506,Workforce planning
717,350507,Workplace wellbeing and quality of working life
718,350599,Human resources and industrial relations not elsewhere classified
719,350601,Consumer behaviour
720,350602,Consumer-oriented product or service development
721,350603,Industrial marketing
722,350604,Marketing communications
723,350605,Marketing management (incl. strategy and customer relations)
724,350606,Marketing research methodology
725,350607,Marketing technology
726,350608,Marketing theory
727,350609,Not-for-profit marketing
728,350610,Pricing (incl. consumer value estimation)
729,350611,Service marketing
730,350612,Social marketing
731,350699,Marketing not elsewhere classified
732,350701,Corporate governance
733,350702,Corporate social responsibility
734,350703,Disaster and emergency management
735,350704,Entrepreneurship
736,350705,Innovation management
737,350706,International business
738,350707,Leadership
739,350708,Not-for-profit business and management
740,350709,Organisation and management theory
741,350710,Organisational behaviour
742,350711,Organisational planning and management
743,350712,Production and operations management
744,350713,Project management
745,350714,Public sector organisation and management
746,350715,Quality management
747,350716,Small business organisation and management
748,350717,Stakeholder engagement
749,350718,Strategy
750,350799,"Strategy, management and organisational behaviour not elsewhere classified"
751,350801,Impacts of tourism 
752,350802,Tourism forecasting
753,350803,Tourism management 
754,350804,Tourism marketing
755,350805,Tourism resource appraisal 
756,350806,Tourist behaviour and visitor experience
757,350899,Tourism not elsewhere classified 
758,350901,Air transportation and freight services
759,350902,Intelligent mobility
760,350903,Logistics 
761,350904,Maritime transportation and freight services
762,350905,Passenger needs
763,350906,Public transport
764,350907,Rail transportation and freight services
765,350908,Road transportation and freight services
766,350909,Supply chains
767,350999,"Transportation, logistics and supply chains not elsewhere classified"
768,359999,"Other commerce, management, tourism and services not elsewhere classified"
769,360101,Art criticism
770,360102,Art history
771,360103,Art theory
772,360104,Visual cultures
773,360199,"Art history, theory and criticism not elsewhere classified"
774,360201,Creative writing (incl. scriptwriting)
775,360202,Digital writing
776,360203,Professional writing and journalism practice
777,360204,Site-based writing
778,360205,Technical writing
779,360299,Creative and professional writing not elsewhere classified
780,360301,Music cognition
781,360302,Music composition and improvisation
782,360303,Music education
783,360304,Music performance
784,360305,Music technology and recording
785,360306,Musicology and ethnomusicology
786,360399,Music not elsewhere classified
787,360401,Applied theatre
788,360402,Dance and dance studies
789,360403,"Drama, theatre and performance studies"
790,360499,Performing arts not elsewhere classified 
791,360501,Cinema studies
792,360502,Computer gaming and animation
793,360503,Digital and electronic media art
794,360504,Interactive media
795,360505,Screen media
796,360506,Visual effects
797,360599,Screen and digital media not elsewhere classified
798,360601,Crafts 
799,360602,Fine arts
800,360603,Performance art
801,360604,"Photography, video and lens-based practice"
802,360699,Visual arts not elsewhere classified
803,369999,Other creative arts and writing not elsewhere classified
804,370101,Adverse weather events
805,370102,Air pollution processes and air quality measurement
806,370103,Atmospheric aerosols
807,370104,"Atmospheric composition, chemistry and processes"
808,370105,Atmospheric dynamics
809,370106,Atmospheric radiation
810,370107,Cloud physics
811,370108,Meteorology
812,370109,Tropospheric and stratospheric physics
813,370199,Atmospheric sciences not elsewhere classified
814,370201,Climate change processes
815,370202,Climatology
816,370203,Greenhouse gas inventories and fluxes
817,370299,Climate change science not elsewhere classified
818,370301,Exploration geochemistry
819,370302,Inorganic geochemistry
820,370303,Isotope geochemistry
821,370304,Organic geochemistry
822,370399,Geochemistry not elsewhere classified
823,370401,Computational modelling and simulation in earth sciences
824,370402,Earth and space science informatics
825,370403,Geoscience data visualisation
826,370499,Geoinformatics not elsewhere classified
827,370501,Biomineralisation
828,370502,Geochronology
829,370503,Igneous and metamorphic petrology
830,370504,Marine geoscience
831,370505,Mineralogy and crystallography
832,370506,Palaeontology (incl. palynology)
833,370507,Planetary geology
834,370508,Resource geoscience
835,370509,Sedimentology
836,370510,"Stratigraphy (incl. biostratigraphy, sequence stratigraphy and basin analysis)"
837,370511,Structural geology and tectonics
838,370512,Volcanology
839,370599,Geology not elsewhere classified
840,370601,Applied geophysics 
841,370602,Electrical and electromagnetic methods in geophysics
842,370603,Geodesy
843,370604,Geodynamics
844,370605,Geothermics and radiometrics
845,370606,Gravimetrics
846,370607,Magnetism and palaeomagnetism
847,370608,Petrophysics and rock mechanics
848,370609,Seismology and seismic exploration
849,370699,Geophysics not elsewhere classified
850,370701,Contaminant hydrology
851,370702,Ecohydrology
852,370703,Groundwater hydrology
853,370704,Surface water hydrology
854,370705,Urban hydrology
855,370799,Hydrology not elsewhere classified
