id,approved,created_at,deleted,experiment_objectives,lead_institution,payload,spacecraft,test_subject_count,title,updated_at,activity_id,area_id,for_code_id,mission_id,platform_id,seo_code_id,subsystem_id,test_subject_type_id,toa_id
12,true,2022-05-01 00:00:00,false,ESA EPO Task List is a series of educational videos about life on the ISS. Different astronauts explain during their respective mission certain aspects of their stay on board. Often they are accompanied by 'Paxi' - ESA's mascot for kids. They use Paxi as ,ESA-ESTEC Directorate of Human Spaceflight and Exploration Education Office,,,,EPO Task List,,1,,13,12,1,13,,,1
13,true,2022-05-01 00:00:00,false,"Judgments of durations in seconds, minutes, hours, and days will be recorded in crewmembers throughout their stay on board the ISS and compared with pre- and post-flight baselines. It is hypothesized that time duration is underestimated by astronauts in o",Lyon Neuroscience Research Center,,,,TIME - Time Perception in Microgravity,,1,,16,13,1,9,,,2
14,true,2022-05-01 00:00:00,false,Demonstrate the robustness of the improved technology at the ISS in a representative operational environment: ISS as a test bed for technologies for future exploration. Develop small European niches in the area of life support based on state of the art te,ESA-ESTEC,,,,ANITA-2 - ANalyzing InTerferometer for ambient Air,,1,,10,14,1,9,,,4
15,true,2022-05-01 00:00:00,false,ELECTRICAL RESISTIVITY project is dedicated to measuring electrical resistivity of molten metals. The aim of the project is to determine the resistivity dependence on the temperature. This dependence can then  be further used to indirectly determine therm,Graz University of Technology Institute of Experimental Physics,,,,"RESISTIVITY - Electrical Resistivity Measurements of High Temperature Metallic Melts, Batch 2",,1,,2,15,1,4,,,3
16,true,2022-05-01 00:00:00,false,"he effect of long-term living in space on physical ageing, such as loss of bone density is well-documented. The effect on the innate process of ageing however, is not known. This important question has remained largely unanswered because until now, there ","Oslo University Hospital Department of Molecular Microbiologya, University of California Department of Human Genetics",,,,DNAmAGE - Effects of prolonged spaceflight on DNA methylation age,,1,,6,16,1,12,,,4
17,true,2022-05-01 00:00:00,false,"The interaction between microbes and rocks in a medium phase can be affected by reduced gravity in more than one way. The reduction of thermal convection in low-gravity, and its absence in microgravity, will minimize the natural stirring in liquids and ga",UK Centre for Astrobiology University of Edinburgh,,,,BioAsteroid,,1,,6,17,1,12,,,4
18,true,2022-05-01 00:00:00,false,"The purpose of this proposed research is to better understand how the CNS integrates information from different sensory modalities, encoded in different reference frames, in order to coordinate the hand with the visual environment. More specifically, we w",CNRS UMR 8119 Université Paris Descartes,,,,GRASP - Gravitational References for Sensorimotor Performance: Reaching and Grasping,,1,,11,18,1,12,,,3
19,true,2022-05-01 00:00:00,false,The objectives of this experiment are to correct mathematical models of fluid sloshing provided by CFD tools;  To derive predictive models for future sloshing  under different operational conditions; To observe the fluid covering all the internal surface ,France's space agency CNES User Support and Operation Centre CADMOS,,,,FLUIDICS: FLUId DynamICs in Space (CNES National Contribution),,1,,2,19,1,4,,,1
20,true,2022-05-01 00:00:00,false,"Amateur Radio on the International Space Station (ARISS) inspires students, worldwide, to pursue interests and careers in science, technology, engineering and math through amateur radio communications opportunities with the International Space Station (IS",ARISS - Amateur Radio on the International Space Station,,,,ARISS - Amateur Radio on the International Space Station,,1,,13,20,1,13,,,2
21,true,2022-05-01 00:00:00,false,Cryptography ICE Cube is a compact experiment aimed at enhancing cybersecurity for future space missions. It is testing two related approaches to encryption for non rad-hardened systems to make encryption-based secure communication feasible for space miss,ESA-ESTEC,,,,CryptIC - Cryptography ICE Cube#5,,1,,10,21,1,9,,,3
