id,code,name
410,170409,Transformation of gas into fuels
411,170499,Energy transformation not elsewhere classified
412,170501,Management of gaseous waste from energy activities (excl. greenhouse gases)
413,170502,Management of liquid waste from energy activities (excl. water)
414,170503,Management of solid waste from energy activities
415,170504,Management of water consumption by energy activities
416,170599,Environmentally sustainable energy activities not elsewhere classified
417,170601,Coal mining and extraction
418,170602,Geothermal energy extraction
419,170603,Oil and gas extraction
420,170604,Oil shale and tar sands mining and extraction
421,170605,Uranium mining and extraction
422,170699,Mining and extraction of energy resources not elsewhere classified
423,170701,Biomass processing
424,170702,Hydrogen production from fossil fuels
425,170703,Hydrogen production from nuclear energy
426,170704,Hydrogen production from renewable energy
427,170705,Oil and gas processing
428,170706,Preparation of black coal
429,170707,Preparation of brown coal (lignite)
430,170708,Preparation of oil shale and tar sands
431,170709,Preparation of uranium
432,170799,Processing of energy sources not elsewhere classified
433,170801,Biofuel energy
434,170802,Geothermal energy
435,170803,Hydro-electric energy
436,170804,Solar-photovoltaic energy
437,170805,Solar-thermal energy
438,170806,Tidal energy
439,170807,Wave energy
440,170808,Wind energy
441,170899,Renewable energy not elsewhere classified
442,179999,Other energy not elsewhere classified
443,180101,Air quality
444,180102,Atmospheric composition (incl. greenhouse gas inventory)
445,180103,Atmospheric processes and dynamics
446,180104,Weather
447,180199,"Air quality, atmosphere and weather not elsewhere classified"
448,180201,Assessment and management of coastal and estuarine ecosystems
449,180202,Coastal erosion
450,180203,Coastal or estuarine biodiversity
451,180204,"Control of pests, diseases and exotic species in coastal and estuarine environments "
452,180205,Measurement and assessment of estuarine water quality 
453,180206,Rehabilitation or conservation of coastal or estuarine environments
454,180299,Coastal and estuarine systems and management not elsewhere classified
455,180301,Assessment and management of freshwater ecosystems
456,180302,"Control of pests, diseases and exotic species in fresh, ground and surface water "
457,180303,"Fresh, ground and surface water biodiversity"
458,180304,Freshwater assimilative capacity
459,180305,"Ground water quantification, allocation and impact of depletion "
460,180306,Measurement and assessment of freshwater quality (incl. physical and chemical conditions of water) 
461,180307,"Rehabilitation or conservation of fresh, ground and surface water environments"
462,180308,"Surface water quantification, allocation and impact of depletion"
463,180399,"Fresh, ground and surface water systems and management not elsewhere classified"
464,180401,Antarctic and Southern Ocean ice dynamics
465,180402,Antarctic and Southern Ocean oceanic processes
466,180403,Assessment and management of Antarctic and Southern Ocean ecosystems
467,180404,Biodiversity in Antarctic and Southern Ocean environments
468,180405,"Control of pests, diseases and exotic species in Antarctic and Southern Ocean environments"
469,180406,Protection and conservation of Antarctic and Southern Ocean environments
470,180407,Water quality in Antarctic and Southern Ocean environments
471,180499,Management of Antarctic and Southern Ocean environments not elsewhere classified
472,180501,Assessment and management of benthic marine ecosystems
473,180502,Assessment and management of pelagic marine ecosystems
474,180503,"Control of pests, diseases and exotic species in marine environments "
475,180504,Marine biodiversity
476,180505,Measurement and assessment of marine water quality and condition
477,180506,Oceanic processes (excl. in the Antarctic and Southern Ocean)
478,180507,Rehabilitation or conservation of marine environments
479,180599,Marine systems and management not elsewhere classified
480,180601,Assessment and management of terrestrial ecosystems
481,180602,"Control of pests, diseases and exotic species in terrestrial environments "
482,180603,"Evaluation, allocation, and impacts of land use "
483,180604,Rehabilitation or conservation of terrestrial environments
484,180605,Soils
485,180606,Terrestrial biodiversity
486,180607,Terrestrial erosion 
487,180699,Terrestrial systems and management not elsewhere classified
488,189999,Other environmental management not elsewhere classified
489,190101,Climate change adaptation measures (excl. ecosystem)
490,190102,Ecosystem adaptation to climate change
491,190103,Social impacts of climate change and variability 
492,190199,Adaptation to climate change not elsewhere classified
493,190201,"Consumption patterns, population issues and the environment"
494,190202,Eco-verification (excl. environmental lifecycle assessment)
495,190203,Environmental education and awareness
496,190204,Environmental lifecycle assessment
497,190205,Environmental protection frameworks (incl. economic incentives)
498,190206,Institutional arrangements
499,190207,Land policy
500,190208,Rights to environmental and natural resources (excl. water allocation)
501,190209,Sustainability indicators
502,190210,Trade and environment 
503,190211,Water policy (incl. water allocation)
504,190299,"Environmental policy, legislation and standards not elsewhere classified"
505,190301,Climate change mitigation strategies
506,190302,Management of greenhouse gas emissions from animal production
507,190303,Management of greenhouse gas emissions from commercial services and tourism
508,190304,Management of greenhouse gas emissions from construction activities
509,190305,Management of greenhouse gas emissions from electricity generation
510,190306,Management of greenhouse gas emissions from energy activities
511,190307,Management of greenhouse gas emissions from information and communication services
512,190308,Management of greenhouse gas emissions from manufacturing activities
513,190309,Management of greenhouse gas emissions from mineral resources activities
514,190310,Management of greenhouse gas emissions from plant production
515,190311,Management of greenhouse gas emissions from transport activities
516,190399,Mitigation of climate change not elsewhere classified
517,190401,"Climatological hazards (e.g. extreme temperatures, drought and wildfires)"
518,190402,Extraterrestrial hazards (e.g. meteorites)
519,190403,"Geological hazards (e.g. earthquakes, landslides and volcanic activity)"
520,190404,Hydrological hazards (e.g. avalanches and floods)
521,190405,Meteorological hazards (e.g. cyclones and storms)
522,190499,Natural hazards not elsewhere classified
523,190501,Climate change models
524,190502,Climate variability (excl. social impacts)
525,190503,Effects of climate change on Antarctic and sub-Antarctic environments (excl. social impacts)
526,190504,Effects of climate change on Australia (excl. social impacts)
527,190505,Effects of climate change on New Zealand (excl. social impacts) 
528,190506,Effects of climate change on the South Pacific (excl. Australia and New Zealand) (excl. social impacts)
529,190507,"Global effects of climate change (excl. Australia, New Zealand, Antarctica and the South Pacific) (excl. social impacts)"
530,190508,Understanding the impact of natural hazards caused by climate change
531,190599,Understanding climate change not elsewhere classified
532,199999,"Other environmental policy, climate change and natural hazards not elsewhere classified"
533,200101,Diagnosis of human diseases and conditions
534,200102,Efficacy of medications
535,200103,Human pain management
536,200104,Prevention of human diseases and conditions
537,200105,Treatment of human diseases and conditions
538,200199,Clinical health not elsewhere classified
539,200201,Determinants of health
540,200202,Evaluation of health outcomes
541,200203,Health education and promotion
542,200204,Health inequalities
543,200205,Health policy evaluation
544,200206,Health system performance (incl. effectiveness of programs)
545,200207,Social structure and health
546,200208,Telehealth
547,200299,Evaluation of health and support services not elsewhere classified
548,200301,Allied health therapies (excl. mental health services)
549,200302,Community health care
550,200303,Health surveillance
551,200304,Inpatient hospital care
552,200305,Mental health services
553,200306,Midwifery
554,200307,Nursing
555,200308,Outpatient care
556,200309,Palliative care
557,200310,Primary care
558,200311,"Urgent and critical care, and emergency medicine"
559,200399,Provision of health and support services not elsewhere classified
560,200401,Behaviour and health
561,200402,Dental health
562,200403,Disability and functional capacity
563,200404,Disease distribution and transmission (incl. surveillance and response)
564,200405,Food safety
565,200406,Health protection and disaster response
566,200407,Health status (incl. wellbeing)
567,200408,Injury prevention and control
568,200409,Mental health
569,200410,Nutrition
570,200411,Overweight and obesity
571,200412,Preventive medicine 
572,200413,Substance abuse
573,200499,Public health (excl. specific population health) not elsewhere classified
574,200501,Adolescent health
575,200502,Health related to ageing
576,200503,Health related to specific ethnic groups
577,200504,Men's health
578,200505,Migrant health
579,200506,Neonatal and child health
580,200507,Occupational health
581,200508,Rural and remote area health
582,200509,Women's and maternal health
583,200599,Specific population health (excl. Indigenous health) not elsewhere classified
584,209999,Other health not elsewhere classified
585,210101,Aboriginal and Torres Strait Islander community service programs
586,210102,Aboriginal and Torres Strait Islander development and wellbeing
587,210199,Aboriginal and Torres Strait Islander community services not elsewhere classified
588,210201,Aboriginal and Torres Strait Islander education engagement and attendance outcomes
589,210202,Aboriginal and Torres Strait Islander education system performance
590,210203,Aboriginal and Torres Strait Islander literacy and numeracy outcomes
591,210299,Aboriginal and Torres Strait Islander education not elsewhere classified
592,210301,Aboriginal and Torres Strait Islander determinants of health
593,210302,Aboriginal and Torres Strait Islander health status and outcomes
594,210303,Aboriginal and Torres Strait Islander health system performance
595,210399,Aboriginal and Torres Strait Islander health not elsewhere classified
596,210401,Aboriginal and Torres Strait Islander artefacts
597,210402,Aboriginal and Torres Strait Islander connection to land and environment
598,210403,Aboriginal and Torres Strait Islander customary practices
599,210404,Aboriginal and Torres Strait Islander knowledge
600,210405,Aboriginal and Torres Strait Islander places of significance
601,210406,Aboriginal and Torres Strait Islander tradition
602,210407,Conserving Aboriginal and Torres Strait Islander heritage and culture
603,210499,Aboriginal and Torres Strait Islander heritage and culture not elsewhere classified
604,210501,Ngā hōtaka ratonga hapori Māori (Māori community service programs)
605,210502,Te whanaketanga me te oranga o te Māori (Māori development and wellbeing)
606,210599,Ngā ratonga hapori o te Māori kāore anō kia whakarōpūtia i wāhi kē (Māori community services not elsewhere classified)
607,210601,Te whai wāhi o te Māori ki te mātauranga me te taetae atu ki te kura (Māori education engagement and attendance outcomes)
608,210602,Te whakatutukitanga o te pūnaha mātauranga Māori (Māori education system performance)
609,210603,Ngā putanga reo matatini me te pāngarau o te Māori (Māori literacy and numeracy outcomes)
610,210699,Te mātauranga Māori kāore kāore anō kia whakarōpūtia i wāhi kē (Māori education not elsewhere classified)
611,210701,Ngā tokoingoa hauora (determinants of Māori health)
612,210702,Te tūnga me ngā putanga hauora (Māori health status and outcomes)
613,210703,Te whakatutukinga o te pūnaha hauora (Māori health system performance)
614,210799,Te hauora kāore anō kia whakarōpūtia i wāhi kē (Māori health not elsewhere classified)
615,210801,Āhuatanga Māori (te tuku ihotanga Māori) (Māori tradition)
616,210802,Te whāomoomo i te tuku ihotanga me te ahurea Māori (conserving Māori heritage and culture)
617,210803,Mōhiotanga Māori (Māori knowledge)
618,210804,Ngā taonga (Māori artefacts)
619,210805,Ngā tikanga Māori (Māori customary practices) 
620,210806,Ngā wāhi taonga (Māori places of significance)
621,210899,Te tuku ihotanga me te ahurea Māori kāore anō kia whakarōpūhia i wāhi kē (Māori heritage and culture not elsewhere classified)
622,210901,Pacific Peoples community service programs
623,210902,Pacific Peoples development and wellbeing
624,210999,Pacific Peoples community services not elsewhere classified
625,211001,Pacific Peoples education engagement and attendance
626,211002,Pacific Peoples education system performance
627,211003,Pacific Peoples literacy and numeracy outcomes
628,211099,Pacific Peoples education not elsewhere classified
629,211101,Pacific Peoples determinants of health
630,211102,Pacific Peoples health status and outcomes
631,211103,Pacific Peoples health system performance
632,211199,Pacific Peoples health not elsewhere classified
633,211201,Conserving Pacific Peoples heritage and culture
634,211202,Pacific Peoples connection to land and environment
635,211299,Pacific Peoples heritage and culture not elsewhere classified
636,219999,Other Indigenous not elsewhere classified
637,220101,E-infrastructures
638,220102,Internet protocols (ip)
639,220103,Mobile technologies and communications
640,220104,Network security
641,220105,Network systems and services
642,220106,"Satellite technologies, networks and services"
643,220107,"Wireless technologies, networks and services"
644,220199,"Communication technologies, systems and services not elsewhere classified"
645,220201,Management of solid waste from information and communication services
646,220202,Management of water consumption by information and communication services
647,220299,Environmentally sustainable information and communication services not elsewhere classified
648,220301,Digital humanities
649,220302,Electronic information storage and retrieval services
650,220303,Library and archival services
651,220304,Museum and gallery collections
652,220305,News collection services
653,220306,Open access
654,220399,Information services not elsewhere classified
655,220401,Application software packages
656,220402,Applied computing
657,220403,Artificial intelligence
658,220404,Computer systems
659,220405,Cybersecurity
660,220406,Graphics
661,220407,Human-computer interaction
662,220408,Information systems
663,220499,"Information systems, technologies and services not elsewhere classified"
664,220501,"Animation, video games and computer generated imagery services"
665,220502,"Internet, digital and social media"
666,220503,Publishing and print services
667,220504,"Radio, television, film and video services"
668,220599,Media services not elsewhere classified
669,229999,Other information and communication services not elsewhere classified
670,230101,Ability and disability
671,230102,Ageing and older people
672,230103,Carers' support
673,230104,Children's services and childcare
674,230105,Citizenship and national identity
675,230106,Employment services
676,230107,Families and family services
677,230108,Gender and sexualities
678,230109,Homelessness and housing services
679,230110,Migrant and refugee settlement services
680,230111,Multicultural services
681,230112,Social class and inequalities
682,230113,"Structure, delivery and resourcing"
683,230114,Violence and abuse services
684,230115,Youth services
685,230199,Community services not elsewhere classified
686,230201,Civics and citizenship
687,230202,Electoral systems
688,230203,Political systems
689,230204,Public services policy advice and analysis
690,230299,Government and politics not elsewhere classified
691,230301,Defence and security policy
692,230302,International aid and development
693,230303,International organisations
694,230304,International political economy (excl. international trade)
695,230305,Peace and conflict
696,230399,International relations not elsewhere classified
697,230401,Civil justice
698,230402,Crime prevention
699,230403,Criminal justice
700,230404,Law enforcement
701,230405,Law reform
702,230406,Legal processes
703,230407,"Legislation, civil and criminal codes"
704,230408,Rehabilitation and correctional services
705,230499,Justice and the law not elsewhere classified
706,230501,Employment patterns and change
707,230502,Professions and professionalisation
708,230503,Remuneration
709,230504,Unpaid work and volunteering
710,230505,Work and family responsibilities
711,230506,Workplace safety
712,230599,Work and labour market not elsewhere classified
713,239999,"Other law, politics and community services not elsewhere classified"
714,240101,Animal protection chemicals
715,240102,Chemical fertilisers
716,240103,Crop and pasture protection chemicals
717,240199,Agricultural chemicals not elsewhere classified
718,240201,Basic aluminium products
719,240202,Basic copper products
720,240203,Basic iron and steel products
721,240204,Basic precious metal products
722,240205,Basic zinc products
723,240299,Basic metal products not elsewhere classified
724,240301,Cement products and concrete materials
725,240302,Ceramics
726,240303,Clay products
727,240304,Composite materials
728,240305,Plaster and plaster products
729,240306,Structural glass and glass products
730,240399,"Ceramics, glass and industrial mineral products not elsewhere classified"
731,240401,Computer and electronic office equipment (excl. communication equipment)
732,240402,Consumer electronic equipment (excl. communication equipment)
733,240403,Integrated circuits and devices
734,240404,Integrated systems
735,240405,Network infrastructure equipment
736,240406,Processor modules
737,240407,Robotics
738,240408,Satellite navigation equipment
739,240409,Telemetry equipment
740,240410,Voice and data equipment
741,240499,"Computer, electronic and communication equipment not elsewhere classified"
742,240501,Butter and milk-derived fats and oils (excl. cream)
743,240502,Casein
744,240503,Cheese
745,240504,"Processed milk and cream (incl. powder, evaporated and condensed)"
746,240505,Whey
747,240599,Dairy products not elsewhere classified
748,240601,"Development of recyclable or biodegradable componentry, packaging or materials "
749,240602,Management of gaseous waste from manufacturing activities (excl. greenhouse gases)
750,240603,Management of liquid waste from manufacturing activities (excl. water)
751,240604,Management of solid waste from manufacturing activities
752,240605,Management of water consumption by manufacturing activities
753,240699,Environmentally sustainable manufacturing activities not elsewhere classified
754,240701,Coated metal and metal-coated products
755,240702,Machined metal products
756,240703,Metal castings
757,240704,Semi-finished metal products
758,240705,Sheet metal products
759,240706,Structural metal products
760,240799,Fabricated metal products not elsewhere classified
761,240801,Human biological preventatives 
762,240802,Human diagnostics
763,240803,Human pharmaceutical treatments 
764,240899,Human pharmaceutical products not elsewhere classified
765,240901,"Antimicrobials, antifungals and biocides"
766,240902,Bioplastics
767,240903,Cosmetics
